header,"break","case","catch","continue","debugger","default","delete","do","else","finally","for","function","if","in","instanceof","new","return","switch","this","throw","try","typeof","var","void","while","with","document","!","!=","!==","%","%=","&","&&","&=","(",")","*","*=","+","++","+=",",","-","--","-=",".","/","/=",":",";","<","<<","<<=","<=","=","==","===",">",">=",">>",">>=",">>>","?","[","]","^","^=","{","|","|=","||","}","~","InitVariable","AssignWithFuncCall","AssignWithBitOperation","PreFunctionObfuscation","StringConcatation","MaliciousFunctionCall","FuncCallOnBinaryExpr","FuncCallOnUnaryExpr","FuncCallOnStringVariable","FuncCallOnCallExpr","NonLocalArrayAccess","HtmlCommentInScriptBlock","in_test","in_main","in_if","in_loop","in_function","in_try","in_switch","in_return","in_file","TokenPerFile"
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//0d6e587ac0369171f49e4c0b73793cc0",0,0,0,0,0,0,0,0,0.031746031746031744,0,0.12698412698412698,0.13756613756613756,0.13227513227513227,0,0,0.05291005291005291,0.14285714285714285,0,0,0,0,0.010582010582010581,0.328042328042328,0,0,0,0.037037037037037035,0.005472636815920398,0.0024875621890547263,0,0.005472636815920398,0,0.007462686567164179,0.0009950248756218905,0,0.10348258706467661,0.10348258706467661,0.011442786069651741,0.0004975124378109452,0.010945273631840797,0.008955223880597015,0.001990049751243781,0.32587064676616917,0.004477611940298508,0.0014925373134328358,0,0.03233830845771144,0.007462686567164179,0,0.0009950248756218905,0.10199004975124377,0.011442786069651741,0.004477611940298508,0.0004975124378109452,0,0.056716417910447764,0.006467661691542288,0,0.001990049751243781,0,0.004477611940298508,0,0,0.0009950248756218905,0.06119402985074627,0.06119402985074627,0.004975124378109453,0.0029850746268656717,0.018407960199004977,0.004477611940298508,0,0.003980099502487562,0.018407960199004977,0,0.16071428571428573,0.2857142857142857,0.10714285714285714,0,0,0.05357142857142857,0,0,0.25,0.017857142857142856,0.125,0,0,0.05357142857142857,0.19642857142857142,0.14285714285714285,0.6071428571428571,0,0,0,0,0.21911922663802363
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//0d95be03f333f4498bc3e97c8eba8a4b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.029411764705882353,0.029411764705882353,0,0,0.9117647058823529,0,0,0,0,0,0,0.00980392156862745,0,0,0,0.0196078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.015066336856307623
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//0e3448346753687cf25ac6d8b13475e7",0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0.3333333333333333,0,0,0,0,0,0,0,0,0.16417910447761194,0.16417910447761194,0,0,0.029850746268656716,0,0,0.16417910447761194,0.014925373134328358,0.014925373134328358,0,0.11940298507462686,0,0,0.014925373134328358,0.1044776119402985,0,0,0,0,0.14925373134328357,0.014925373134328358,0,0,0,0,0,0,0.014925373134328358,0,0,0,0,0.014925373134328358,0,0,0,0.014925373134328358,0,0,0,0,0,0,0,0,0,0.5,0,0,25,0,0.5,0,0,0,0,0,0,25,0.02767067362213654
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//1096192ea5637c38d4b18e4f163362b8",0,0,0.115,0,0,0,0.015,0,0.005,0,0.05,0.075,0.15,0,0,0.065,0.105,0,0,0,0.115,0,0.255,0,0.035,0,0.015,0.006279434850863423,0,0,0,0,0.0031397174254317113,0,0,0.17660910518053374,0.17660910518053374,0.003924646781789639,0,0.04631083202511774,0.007849293563579277,0.006279434850863423,0.06828885400313972,0.004709576138147566,0,0,0.04945054945054945,0.006279434850863423,0,0.0007849293563579278,0.14835164835164835,0.011773940345368918,0.002354788069073783,0,0,0.07456828885400314,0.0141287284144427,0,0.0007849293563579278,0,0.0007849293563579278,0,0.0007849293563579278,0.0007849293563579278,0.015698587127158554,0.015698587127158554,0,0,0.076138147566719,0,0,0.005494505494505495,0.076138147566719,0,0.17117117117117117,0.2072072072072072,0,0,0.23423423423423423,0.08108108108108109,0.009009009009009009,0,0.2972972972972973,0,0,0,0,0.06306306306306306,0.34234234234234234,0.12612612612612611,0.23423423423423423,0.2072072072072072,0,0.02702702702702703,0,0.23275773985899662
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//111aa02a5c9959fdf14102986abc14a5",0,0,0,0,0,0,0,0,0,0,0.36363636363636365,0,0,0,0,0.09090909090909091,0,0,0,0,0,0,0,0,0.5454545454545454,0,0,0,0,0,0,0,0,0,0,0.11330049261083744,0.11330049261083744,0,0,0.21182266009852216,0.019704433497536946,0.014778325123152709,0.034482758620689655,0.014778325123152709,0,0,0.08374384236453201,0,0,0,0.1477832512315271,0.04433497536945813,0,0,0.0049261083743842365,0.12807881773399016,0,0,0,0,0,0,0,0,0.014778325123152709,0.014778325123152709,0,0,0.019704433497536946,0,0,0,0.019704433497536946,0,0,0.43478260869565216,0,0,0.043478260869565216,0.4782608695652174,0,0,0.043478260869565216,0,0,0,0,0.9130434782608695,0,0.043478260869565216,0.043478260869565216,0,0,0,0,0.0975983648441492
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//1351df9b9309a4416d9c668a9016a7df",0.0196078431372549,0,0.1568627450980392,0,0,0,0,0,0.0196078431372549,0,0.0196078431372549,0.058823529411764705,0.17647058823529413,0,0,0.0392156862745098,0.0392156862745098,0,0,0,0.1568627450980392,0,0.27450980392156865,0,0.0196078431372549,0,0.0196078431372549,0.01644736842105263,0,0,0,0,0,0,0,0.16776315789473684,0.16776315789473684,0.003289473684210526,0,0.08552631578947369,0.006578947368421052,0.003289473684210526,0.08552631578947369,0.003289473684210526,0,0,0.05921052631578947,0,0,0,0.10526315789473684,0.003289473684210526,0,0,0,0.05921052631578947,0.003289473684210526,0,0,0,0,0,0,0,0.01644736842105263,0.01644736842105263,0,0,0.09868421052631579,0,0,0,0.09868421052631579,0,0.2222222222222222,0.037037037037037035,0,0,0.4444444444444444,0.037037037037037035,0,0,0.25925925925925924,0,0,0,0,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.2962962962962963,0.2962962962962963,0,0,0,0.2398753894080997
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//1351f5393eacd40a820f5b3bd2a308de",0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0,0,0,0,0.2857142857142857,0,0,0,0,0,0,0.14285714285714285,0,0.2857142857142857,0,0,0,0,0,0,0,0,0,0,0.13953488372093023,0.13953488372093023,0,0,0.06976744186046512,0.023255813953488372,0.011627906976744186,0.03488372093023256,0.011627906976744186,0,0,0.08139534883720931,0,0,0,0.19767441860465115,0.03488372093023256,0,0,0.011627906976744186,0.1744186046511628,0,0,0,0,0,0,0,0,0.011627906976744186,0.011627906976744186,0,0,0.023255813953488372,0,0,0,0.023255813953488372,0,0,0.4,0,0,0,0.5,0,0,0.1,0,0,0,0,0.8,0,0.1,0.1,0,0,0,0,0.06536743808363785
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//14b34def3344c272ec040dcfe41e9d80",0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.1,0.1,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0.03333333333333333,0.36666666666666664,0,0.03333333333333333,0,0.03333333333333333,0,0.01,0,0.02,0,0.006666666666666667,0,0,0.15666666666666668,0.15666666666666668,0,0,0.02666666666666667,0.02,0.01,0.02666666666666667,0,0,0,0.07333333333333333,0,0,0,0.16666666666666666,0.013333333333333334,0.01,0,0,0.11333333333333333,0.0033333333333333335,0,0,0,0.006666666666666667,0,0,0,0.056666666666666664,0.056666666666666664,0.0033333333333333335,0,0.02666666666666667,0.01,0,0,0.02666666666666667,0,0,0.3125,0.1875,0,0,0.25,0.0625,0,0.0625,0.0625,0,3.125,0,0.0625,0,0.625,0.1875,0,0,0.0625,3.125,0.0320446683255447
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//155ac2abb56f56ec8d10aca9dc97afce",0,0,0,0,0,0,0,0,0.06451612903225806,0,0.1935483870967742,0.03225806451612903,0.16129032258064516,0,0,0.06451612903225806,0,0,0,0,0,0,0.4838709677419355,0,0,0,0,0,0,0,0,0,0.012048192771084338,0,0,0.13253012048192772,0.13253012048192772,0.004016064257028112,0,0.020080321285140562,0.01606425702811245,0.020080321285140562,0.012048192771084338,0.012048192771084338,0,0,0.05622489959839357,0,0,0.004016064257028112,0.1927710843373494,0.03614457831325301,0,0,0,0.12449799196787148,0,0,0,0.004016064257028112,0.004016064257028112,0.004016064257028112,0.004016064257028112,0.004016064257028112,0.03614457831325301,0.03614457831325301,0.020080321285140562,0,0.05622489959839357,0,0,0,0.05622489959839357,0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0,0,0.3333333333333333,0,0,0.26666666666666666,0,0,0,0,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.4,0,0,0,0,0.014666534535724904
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//15c2d05962c132874b647d68bdeaf055",0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15384615384615385,0.15384615384615385,0,0,0,0,0,0,0,0,0,0.15384615384615385,0,0,0,0.23076923076923078,0,0,0,0,0.15384615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,0,0,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.004214770020157596
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//16f5ae6db53d65b8f1854fc09a26a34c",0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.6,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.07947019867549669,0.07947019867549669,0,0,0.4768211920529801,0.013245033112582781,0.006622516556291391,0.013245033112582781,0.006622516556291391,0,0,0.046357615894039736,0,0,0,0.09933774834437085,0.026490066225165563,0,0,0,0.09933774834437085,0,0,0,0,0,0,0,0,0.006622516556291391,0.006622516556291391,0,0,0.019867549668874173,0,0,0,0.019867549668874173,0,0.5454545454545454,0,0,0,0.2727272727272727,0.09090909090909091,0,0,0.09090909090909091,0,0,0,0,0.09090909090909091,0,0.09090909090909091,0.8181818181818182,0,0,0,0,0.04376560434718755
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//1a5e4f8446f1fa0f6f70902b4820b7cc",0,0,0,0,0,0,0,0,0.14285714285714285,0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.14285714285714285,0,0,0,0.14285714285714285,0,0,0,0,0,0.00625,0,0,0.075,0.075,0,0,0,0.00625,0.00625,0.525,0.00625,0.01875,0.00625,0.0375,0.00625,0,0,0.05625,0,0.00625,0,0,0.0625,0,0,0.0125,0,0,0.00625,0,0,0.00625,0.00625,0.00625,0,0.03125,0,0.00625,0,0.03125,0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0,0,0.2222222222222222,0.1111111111111111,0,0.2222222222222222,0,0,0,0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.2222222222222222,0,0,0,0,0.015722291407222914
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//1c680ec0ec445ddb309f74167b800098",0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.17647058823529413,0.17647058823529413,0,0,0.058823529411764705,0,0,0,0,0,0,0.11764705882352941,0,0,0,0.17647058823529413,0,0,0,0.058823529411764705,0.11764705882352941,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529411764705,0,0,0,0.058823529411764705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09221902017291066
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//227fccda75e7c904274158f5f33fe09a",0,0,0.022222222222222223,0,0,0,0,0,0.24444444444444444,0,0.1111111111111111,0.022222222222222223,0.3111111111111111,0,0,0.022222222222222223,0.1111111111111111,0,0,0,0.022222222222222223,0,0.1111111111111111,0,0.022222222222222223,0,0,0,0.01078167115902965,0,0,0,0,0.0026954177897574125,0,0.1293800539083558,0.1293800539083558,0.005390835579514825,0,0.11859838274932614,0.013477088948787063,0.005390835579514825,0.04851752021563342,0.0215633423180593,0,0,0.03773584905660377,0,0,0,0.16442048517520216,0.016172506738544475,0,0,0,0.12668463611859837,0.029649595687331536,0,0,0,0,0,0,0,0.04851752021563342,0.04851752021563342,0,0,0.0215633423180593,0,0,0,0.0215633423180593,0,0.047619047619047616,0.42857142857142855,0,0,0.14285714285714285,0.38095238095238093,0,0,0,0,0,0,0,0.09523809523809523,0.6666666666666666,0,0.23809523809523808,0,0,0,0,0.18550803595750476
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//22b2b9c6d15e06c492f9e17b2f083e32",0,0,0.0625,0,0,0,0,0,0,0,0.0625,0.0625,0,0,0,0.125,0.0625,0,0,0,0.0625,0,0.4375,0,0.0625,0,0.0625,0,0,0,0,0,0,0,0,0.12149532710280374,0.12149532710280374,0.018691588785046728,0,0.18691588785046728,0.009345794392523364,0.009345794392523364,0.028037383177570093,0.018691588785046728,0,0,0.04672897196261682,0.018691588785046728,0,0,0.16822429906542055,0.018691588785046728,0,0,0,0.14018691588785046,0,0,0,0,0,0,0,0,0,0,0,0,0.04672897196261682,0,0,0,0.04672897196261682,0,0.4444444444444444,0.2222222222222222,0,0,0.1111111111111111,0.1111111111111111,0,0,0.1111111111111111,0,0,0,0,0.6666666666666666,0,0,0.2222222222222222,0.1111111111111111,0,0,0,0.11284046692607004
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//22ed666fd25639e9e6f0474887c1890f",0,0,0,0.05263157894736842,0,0,0,0,0.10526315789473684,0,0.10526315789473684,0.10526315789473684,0.15789473684210525,0,0,0,0.10526315789473684,0,0,0,0,0,0.3157894736842105,0,0,0,0.05263157894736842,0,0,0,0.007692307692307693,0,0,0,0,0.19230769230769232,0.19230769230769232,0,0,0.007692307692307693,0.015384615384615385,0.03076923076923077,0.05384615384615385,0.015384615384615385,0,0,0.13846153846153847,0,0,0,0.13846153846153847,0.023076923076923078,0,0,0,0.06153846153846154,0.007692307692307693,0,0.007692307692307693,0,0,0,0,0,0,0,0,0,0.05384615384615385,0,0,0,0.05384615384615385,0,0,0.058823529411764705,0,0,0,0.6470588235294118,0,0,0,0.29411764705882354,0,0,0,0.058823529411764705,0.47058823529411764,0.23529411764705882,0.23529411764705882,0,0,0,0,0.02411608420192111
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//23c26925b7b3f8693134159d9887c568",0,0,0,0,0,0,0,0,0.16666666666666666,0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0.00558659217877095,0,0,0.061452513966480445,0.061452513966480445,0,0,0.01675977653631285,0.00558659217877095,0,0.46368715083798884,0.00558659217877095,0.01675977653631285,0.00558659217877095,0.027932960893854747,0.00558659217877095,0,0,0.10614525139664804,0,0.00558659217877095,0,0,0.11731843575418995,0,0,0.0111731843575419,0,0.00558659217877095,0,0,0,0.00558659217877095,0.00558659217877095,0.00558659217877095,0,0.027932960893854747,0,0.00558659217877095,0,0.027932960893854747,0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0,0,0.14285714285714285,0.14285714285714285,0,0.14285714285714285,0,0,0,0,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.14285714285714285,0,0,0,0,0.025723713814309285
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//247f38ec9d06b7673c1e7e0a6125a2c1",0,0,0.029411764705882353,0,0,0,0,0,0,0,0,0.029411764705882353,0,0,0,0,0.029411764705882353,0,0,0,0.029411764705882353,0,0.8529411764705882,0,0,0,0.029411764705882353,0,0,0,0,0,0,0,0,0.08713692946058091,0.08713692946058091,0.004149377593360996,0,0.15767634854771784,0,0,0.07468879668049792,0,0,0,0.012448132780082987,0,0,0,0.2157676348547718,0,0,0,0,0.16182572614107885,0,0,0,0,0,0,0,0,0.08713692946058091,0.08713692946058091,0,0,0.012448132780082987,0,0,0,0.012448132780082987,0,0.45454545454545453,0.13636363636363635,0,0,0.4090909090909091,0,0,0,0,0,0,0,0,0.09090909090909091,0,0,0,0.8636363636363636,0,0.045454545454545456,0,0.21841240018788163
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//24e7579dd39a19e01fe808cf889b4af2",0,0,0.045454545454545456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045454545454545456,0,0.8181818181818182,0,0,0,0.09090909090909091,0,0,0,0,0,0,0,0,0.0241423125794155,0.0241423125794155,0,0,0.008894536213468869,0,0,0.8475222363405337,0,0,0,0.021601016518424398,0,0,0,0.04193138500635324,0,0,0,0,0.026683608640406607,0,0,0,0,0,0,0,0,0,0,0,0,0.0025412960609911056,0,0,0,0.0025412960609911056,0,0.4444444444444444,0,0,0.2222222222222222,0.2222222222222222,0,0.1111111111111111,0,0,0,0,0,0,0.4444444444444444,0,0,0,0.5555555555555556,0,0,0,0.49682741116751267
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//2538b450f79e45cebf7f3ec379c1df38",0,0,0.022222222222222223,0,0,0,0,0,0.24444444444444444,0,0.1111111111111111,0.022222222222222223,0.3111111111111111,0,0,0.022222222222222223,0.1111111111111111,0,0,0,0.022222222222222223,0,0.1111111111111111,0,0.022222222222222223,0,0,0,0.01098901098901099,0,0,0,0,0.0027472527472527475,0,0.12912087912087913,0.12912087912087913,0.005494505494505495,0,0.12087912087912088,0.013736263736263736,0.005494505494505495,0.046703296703296704,0.02197802197802198,0,0,0.038461538461538464,0,0,0,0.16483516483516483,0.016483516483516484,0,0,0,0.12637362637362637,0.03021978021978022,0,0,0,0,0,0,0,0.046703296703296704,0.046703296703296704,0,0,0.02197802197802198,0,0,0,0.02197802197802198,0,0.045454545454545456,0.4090909090909091,0,0,0.18181818181818182,0.36363636363636365,0,0,0,0,0,0,0,0.09090909090909091,0.6363636363636364,0,0.2727272727272727,0,0,0,0,0.18419603524229075
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//26ffcf494680e055bbcdd48669942a43",0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0.75,0,0.125,0,0,0,0,0,0,0,0,0,0,0.0673076923076923,0.0673076923076923,0,0,0.6730769230769231,0,0,0,0,0,0,0.019230769230769232,0,0,0,0.07692307692307693,0,0,0,0.009615384615384616,0.0673076923076923,0,0,0,0,0,0,0,0,0,0,0,0,0.009615384615384616,0,0,0,0.009615384615384616,0,0.625,0,0,0,0.375,0,0,0,0,0,0,0,0,0.125,0,0,0.875,0,0,0,0,0.0344139650872818
